remember-tea-towel-14,Tea Towel Set No. 14 - Kitchen Classic Collection by Remember,"<p>Refresh your kitchen with Remember Tea Towel Set No. 14. This classic collection features timeless patterns that complement any kitchen décor. Premium cotton construction ensures excellent absorption and durability for daily use.</p><p><strong>Classic Features:</strong></p><ul><li>Premium cotton towels</li><li>Pattern No. 14 design</li><li>Excellent absorption</li><li>Kitchen classic style</li><li>Long-lasting quality</li></ul><p><strong>Kitchen Classic Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Kitchen Textiles,"tea towels, kitchen textiles, pattern 14, cotton, classic design, discontinued, clearance, 50-off",TRUE,,,TR14,10.00,19.90,24,Tea Towel Set No. 14 | Kitchen Classics 50% Off | Remember,Classic Tea Towel Set No. 14 by Remember. Timeless kitchen style in premium cotton. Excellent stock 50% off - £10.00 was £19.90!,Home & Garden > Kitchen & Dining > Linens & Textiles,discontinued,50-percent-off,new,active
remember-tea-towel-20,Tea Towel Set No. 20 - Modern Kitchen Style by Remember,"<p>Modernize your kitchen textiles with Remember Tea Towel Set No. 20. This contemporary design brings fresh style to daily dish duty. The absorbent cotton and smart pattern make these towels both beautiful and functional.</p><p><strong>Modern Features:</strong></p><ul><li>Contemporary Pattern 20</li><li>High-quality cotton</li><li>Superior absorbency</li><li>Modern kitchen accent</li><li>Practical beauty</li></ul><p><strong>Modern Kitchen Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Kitchen Textiles,"tea towels, kitchen textiles, pattern 20, modern design, cotton, discontinued, clearance, 50-off",TRUE,,,TR20,10.00,19.90,12,Tea Towel Set No. 20 | Modern Kitchen 50% Off | Remember,Modern Tea Towel Set No. 20 by Remember. Contemporary style meets function. Good availability 50% off - £10.00 originally £19.90!,Home & Garden > Kitchen & Dining > Linens & Textiles,discontinued,50-percent-off,new,active
remember-tea-towel-21,Tea Towel Set No. 21 - Designer Kitchen Collection by Remember,"<p>Elevate kitchen style with Remember Tea Towel Set No. 21. This designer collection features sophisticated patterns that transform ordinary kitchen textiles into decorative elements. Premium cotton ensures these beautiful towels work as hard as they look good.</p><p><strong>Designer Features:</strong></p><ul><li>Designer Pattern 21</li><li>Premium cotton quality</li><li>Decorative and functional</li><li>Sophisticated style</li><li>Kitchen showpiece</li></ul><p><strong>Designer Collection Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Kitchen Textiles,"tea towels, kitchen textiles, pattern 21, designer, premium cotton, discontinued, clearance, 50-off",TRUE,,,TR21,10.00,19.90,32,Tea Towel Set No. 21 | Designer Kitchen 50% Off | Remember,Designer Tea Towel Set No. 21 by Remember. Sophisticated kitchen style. Excellent stock available 50% off - £10.00 was £19.90!,Home & Garden > Kitchen & Dining > Linens & Textiles,discontinued,50-percent-off,new,active
remember-tea-towel-23,Tea Towel Set No. 23 - Fresh Kitchen Update by Remember,"<p>Give your kitchen a fresh update with Remember Tea Towel Set No. 23. This vibrant collection brings new energy to kitchen tasks. The cheerful Pattern 23 design and quality cotton construction make dish duty more enjoyable.</p><p><strong>Fresh Update Features:</strong></p><ul><li>Vibrant Pattern 23</li><li>Quality cotton fabric</li><li>Cheerful kitchen accent</li><li>Excellent functionality</li><li>Fresh new look</li></ul><p><strong>Fresh Kitchen Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Kitchen Textiles,"tea towels, kitchen textiles, pattern 23, fresh design, vibrant, discontinued, clearance, 50-off",TRUE,,,TR23,10.00,19.90,26,Tea Towel Set No. 23 | Fresh Kitchen Style 50% Off | Remember,Vibrant Tea Towel Set No. 23 by Remember. Fresh kitchen update in quality cotton. Great stock 50% off - £10.00 originally £19.90!,Home & Garden > Kitchen & Dining > Linens & Textiles,discontinued,50-percent-off,new,active
remember-lime-placemats,Lime Placemats Set of 2 - Zesty Table Setting by Remember,"<p>Energize your dining with Remember Lime Placemats. This vibrant set of 2 brings fresh, zesty color to every meal. The durable construction and easy-clean surface make them perfect for both everyday dining and special occasions.</p><p><strong>Zesty Features:</strong></p><ul><li>Set of 2 placemats</li><li>Vibrant lime green</li><li>Easy-clean surface</li><li>Durable construction</li><li>Fresh table style</li></ul><p><strong>Zesty Dining Sale: 50% Off - Was £24.90, Now £12.50!</strong></p>",Remember,Table Linens,"placemats, lime, table setting, set of 2, dining, discontinued, clearance, 50-off",TRUE,,,TS50,12.50,24.90,6,Lime Placemats Set | Zesty Table Style 50% Off | Remember,Vibrant Lime Placemats by Remember. Fresh dining style set of 2. Special offer 50% off - £12.50 originally £24.90!,Home & Garden > Kitchen & Dining > Linens & Textiles > Placemats,discontinued,50-percent-off,new,active
remember-raspberry-placemats,Raspberry Placemats Set of 2 - Berry Beautiful Dining by Remember,"<p>Create berry beautiful table settings with Remember Raspberry Placemats. This elegant set of 2 features rich raspberry tones that add warmth and sophistication to any meal. Quality construction ensures these placemats maintain their beauty through countless dinners.</p><p><strong>Berry Features:</strong></p><ul><li>Rich raspberry color</li><li>Set of 2 matching</li><li>Premium quality</li><li>Elegant dining accent</li><li>Long-lasting beauty</li></ul><p><strong>Berry Beautiful Sale: Save 50% - Originally £24.90, Now £12.50!</strong></p>",Remember,Table Linens,"placemats, raspberry, table setting, set of 2, elegant dining, discontinued, clearance, 50-off",TRUE,,,TS51,12.50,24.90,11,Raspberry Placemats Set | Berry Dining Style 50% Off | Remember,Elegant Raspberry Placemats by Remember. Berry beautiful dining set of 2. Good stock 50% off - £12.50 was £24.90!,Home & Garden > Kitchen & Dining > Linens & Textiles > Placemats,discontinued,50-percent-off,new,active
remember-mint-placemats,Mint Placemats Set of 2 - Refreshing Table Style by Remember,"<p>Refresh your table with Remember Mint Placemats. This cool set of 2 brings calming mint tones to your dining experience. The sophisticated color and quality materials create an inviting atmosphere for every meal.</p><p><strong>Refreshing Features:</strong></p><ul><li>Soothing mint green</li><li>Matching set of 2</li><li>Quality materials</li><li>Easy maintenance</li><li>Sophisticated style</li></ul><p><strong>Refreshing Style Sale: 50% Off - Was £24.90, Now £12.50!</strong></p>",Remember,Table Linens,"placemats, mint, table setting, set of 2, refreshing, discontinued, clearance, 50-off",TRUE,,,TS52,12.50,24.90,6,Mint Placemats Set | Refreshing Table Style 50% Off | Remember,Refreshing Mint Placemats by Remember. Sophisticated dining set of 2. Limited stock 50% off - £12.50 originally £24.90!,Home & Garden > Kitchen & Dining > Linens & Textiles > Placemats,discontinued,50-percent-off,new,active
remember-sky-table-clock,Sky Table Clock with Alarm - Heavenly Time by Remember,"<p>Wake up to heavenly mornings with the Remember Sky Table Clock. This charming alarm clock features sky-inspired design that brightens any bedside table. Classic analog display with modern reliability ensures you're always on time in style.</p><p><strong>Heavenly Features:</strong></p><ul><li>Sky-inspired design</li><li>Reliable alarm function</li><li>Clear analog display</li><li>Compact bedside size</li><li>Battery operated</li></ul><p><strong>Heavenly Time Sale: Save 50% - Originally £14.90, Now £7.50!</strong></p>",Remember,Clocks,"table clock, alarm clock, sky design, bedside, time, discontinued, clearance, 50-off",TRUE,,,UH01,7.50,14.90,5,Sky Table Alarm Clock | Heavenly Time 50% Off | Remember,Charming Sky Table Clock by Remember. Wake up with style and reliability. Limited units 50% off - £7.50 originally £14.90!,Home & Garden > Decor > Clocks,discontinued,50-percent-off,new,active
remember-sand-table-clock,Sand Table Clock with Alarm - Desert Time by Remember,"<p>Experience serene mornings with the Remember Sand Table Clock. The warm sand tones create a calming presence on your nightstand while the reliable alarm ensures punctual starts to your day. Perfect for creating a peaceful bedroom atmosphere.</p><p><strong>Desert Time Features:</strong></p><ul><li>Warm sand colors</li><li>Dependable alarm</li><li>Easy-read face</li><li>Peaceful design</li><li>Bedside essential</li></ul><p><strong>Desert Time Sale: 50% Off - Was £14.90, Now £7.50!</strong></p>",Remember,Clocks,"table clock, alarm clock, sand design, desert style, bedside, discontinued, clearance, 50-off",TRUE,,,UH02,7.50,14.90,4,Sand Table Alarm Clock | Desert Time 50% Off | Remember,Serene Sand Table Clock by Remember. Peaceful mornings with style. Good stock 50% off - £7.50 was £14.90!,Home & Garden > Decor > Clocks,discontinued,50-percent-off,new,active
remember-garden-table-clock,Garden Table Clock with Alarm - Nature's Time by Remember,"<p>Bring garden freshness to your mornings with the Remember Garden Table Clock. This nature-inspired alarm clock features botanical elements that create a refreshing wake-up experience. Reliable timekeeping meets natural beauty.</p><p><strong>Garden Features:</strong></p><ul><li>Garden-inspired motifs</li><li>Gentle alarm sound</li><li>Nature's beauty</li><li>Reliable mechanism</li><li>Fresh morning style</li></ul><p><strong>Garden Time Sale: Save 50% - Originally £14.90, Now £7.50!</strong></p>",Remember,Clocks,"table clock, alarm clock, garden design, nature, botanical, discontinued, clearance, 50-off",TRUE,,,UH03,7.50,14.90,4,Garden Table Alarm Clock | Nature's Time 50% Off | Remember,Beautiful Garden Table Clock by Remember. Wake up with nature's charm. Limited availability 50% off - £7.50 originally £14.90!,Home & Garden > Decor > Clocks,discontinued,50-percent-off,new,active
remember-glass-board-9-small,Glass Kitchen Board No. 9 Small - Modern Prep Style by Remember,"<p>Modernize meal prep with the Remember Glass Kitchen Board No. 9. This small spring/summer board features hygienic glass surface perfect for cutting, serving, or as a stylish trivet. The Pattern 9 design adds decorative appeal to functional kitchen tools.</p><p><strong>Modern Prep Features:</strong></p><ul><li>Small convenient size</li><li>Hygienic glass surface</li><li>Pattern No. 9 design</li><li>Spring/Summer collection</li><li>Multi-functional use</li></ul><p><strong>Kitchen Modern Sale: 50% Off - Was £14.90, Now £7.50!</strong></p>",Remember,Cutting Boards,"glass board, cutting board, kitchen prep, pattern 9, small, spring-summer, seasonal, clearance, 50-off",TRUE,,,UT09,7.50,14.90,17,Glass Kitchen Board 9 | Modern Prep Style 50% Off | Remember,Modern Glass Kitchen Board No. 9 by Remember. Stylish prep and serving. Spring/Summer special 50% off - £7.50 was £14.90!,Home & Garden > Kitchen & Dining > Kitchen Tools & Utensils,spring-summer,50-percent-off,new,active
remember-glass-board-12-small,Glass Kitchen Board No. 12 Small - Designer Kitchen Tool by Remember,"<p>Add designer flair to food prep with the Remember Glass Kitchen Board No. 12. This compact spring/summer essential features beautiful Pattern 12 beneath protective glass. Perfect for small kitchens or as an additional prep surface for busy cooks.</p><p><strong>Designer Tool Features:</strong></p><ul><li>Compact kitchen size</li><li>Designer Pattern 12</li><li>Protective glass top</li><li>Spring/Summer style</li><li>Versatile functionality</li></ul><p><strong>Designer Kitchen Sale: Save 50% - Originally £14.90, Now £7.50!</strong></p>",Remember,Cutting Boards,"glass board, cutting board, designer kitchen, pattern 12, small, spring-summer, seasonal, clearance, 50-off",TRUE,,,UT12,7.50,14.90,16,Glass Kitchen Board 12 | Designer Tool 50% Off | Remember,Designer Glass Kitchen Board No. 12 by Remember. Beautiful and functional. Spring/Summer clearance 50% off - £7.50 originally £14.90!,Home & Garden > Kitchen & Dining > Kitchen Tools & Utensils,spring-summer,50-percent-off,new,active
remember-glass-board-4-large,Glass Kitchen Board No. 4 Large - Professional Prep Space by Remember,"<p>Create professional prep space with the Remember Glass Kitchen Board No. 4. This large format board provides ample room for ambitious cooking projects. The durable glass surface and Pattern 4 design combine functionality with kitchen style.</p><p><strong>Professional Features:</strong></p><ul><li>Large prep surface</li><li>Professional quality glass</li><li>Pattern No. 4 design</li><li>Heavy-duty construction</li><li>Statement kitchen piece</li></ul><p><strong>Professional Prep Sale: 50% Off - Was £24.90, Now £12.50!</strong></p>",Remember,Cutting Boards,"glass board, cutting board, large, professional, pattern 4, kitchen prep, discontinued, clearance, 50-off",TRUE,,,UU04,12.50,24.90,12,Glass Kitchen Board 4 Large | Professional Prep 50% Off | Remember,Professional Glass Kitchen Board No. 4 by Remember. Large prep surface with style. Great value 50% off - £12.50 was £24.90!,Home & Garden > Kitchen & Dining > Kitchen Tools & Utensils,discontinued,50-percent-off,new,active
remember-glass-board-5-large,Glass Kitchen Board No. 5 Large - Culinary Canvas by Remember,"<p>Transform your counter into a culinary canvas with the Remember Glass Kitchen Board No. 5. This generous board offers extensive prep space while the Pattern 5 design adds artistic flair. Perfect for serious home chefs who appreciate both form and function.</p><p><strong>Culinary Canvas Features:</strong></p><ul><li>Expansive work surface</li><li>Artistic Pattern 5</li><li>Premium glass quality</li><li>Multi-purpose use</li><li>Kitchen centerpiece</li></ul><p><strong>Culinary Canvas Sale: Save 50% - Originally £24.90, Now £12.50!</strong></p>",Remember,Cutting Boards,"glass board, cutting board, large, culinary, pattern 5, kitchen art, discontinued, clearance, 50-off",TRUE,,,UU05,12.50,24.90,11,Glass Kitchen Board 5 Large | Culinary Canvas 50% Off | Remember,Artistic Glass Kitchen Board No. 5 by Remember. Large culinary canvas for creative cooking. Special offer 50% off - £12.50 originally £24.90!,Home & Garden > Kitchen & Dining > Kitchen Tools & Utensils,discontinued,50-percent-off,new,active
remember-aura-purple-vase,Aura Purple Glass Vase - Mystical Elegance by Remember,"<p>Create mystical ambiance with the Remember Aura Purple Glass Vase. This spring/summer showpiece features deep purple glass that transforms light into magic. The substantial size and elegant form make it perfect for grand floral displays or as a standalone art piece.</p><p><strong>Mystical Features:</strong></p><ul><li>Deep purple glass</li><li>Light-transforming beauty</li><li>Spring/Summer collection</li><li>Statement size</li><li>Artistic presence</li></ul><p><strong>Mystical Elegance Sale: 50% Off - Was £89.90, Now £45.00!</strong></p>",Remember,Vases,"glass vase, aura purple, decorative, mystical, statement piece, spring-summer, seasonal, clearance, 50-off",TRUE,,,VG02,45.00,89.90,11,Aura Purple Glass Vase | Mystical Elegance 50% Off | Remember,Stunning Aura Purple Glass Vase by Remember. Mystical beauty for your home. Spring/Summer special 50% off - £45.00 was £89.90!,Home & Garden > Decor > Vases,spring-summer,50-percent-off,new,active
remember-berry-washbag,Berry Washbag - Sweet Travel Companion by Remember,"<p>Travel in berry sweet style with the Remember Berry Washbag. This charming toiletry bag features rich berry tones that brighten any journey. Practical compartments keep essentials organized while the water-resistant lining protects your belongings.</p><p><strong>Sweet Travel Features:</strong></p><ul><li>Rich berry color</li><li>Multiple compartments</li><li>Water-resistant lining</li><li>Hanging hook included</li><li>Compact travel size</li></ul><p><strong>Travel Companion Sale: Save 50% - Originally £14.90, Now £7.50!</strong></p>",Remember,Travel Accessories,"washbag, toiletry bag, berry, travel accessories, bathroom, discontinued, clearance, 50-off",TRUE,,,WB20,7.50,14.90,12,Berry Washbag | Sweet Travel Style 50% Off | Remember,Charming Berry Washbag by Remember. Sweet style for travel essentials. Good stock 50% off - £7.50 originally £14.90!,Apparel & Accessories > Handbags Wallets & Cases > Cosmetic Cases,discontinued,50-percent-off,new,active
remember-lime-washbag,Lime Washbag - Zesty Travel Essential by Remember,"<p>Add zest to your travels with the Remember Lime Washbag. This vibrant toiletry organizer brings fresh energy to your daily routine. Smart interior design and durable construction make it perfect for home or away.</p><p><strong>Zesty Features:</strong></p><ul><li>Vibrant lime green</li><li>Smart organization</li><li>Durable construction</li><li>Easy-clean interior</li><li>Travel ready</li></ul><p><strong>Zesty Travel Sale: 50% Off - Was £14.90, Now £7.50!</strong></p>",Remember,Travel Accessories,"washbag, toiletry bag, lime, travel accessories, fresh style, discontinued, clearance, 50-off",TRUE,,,WB21,7.50,14.90,15,Lime Washbag | Zesty Travel Essential 50% Off | Remember,Vibrant Lime Washbag by Remember. Fresh style for toiletry organization. Excellent stock 50% off - £7.50 was £14.90!,Apparel & Accessories > Handbags Wallets & Cases > Cosmetic Cases,discontinued,50-percent-off,new,active
remember-ocean-washbag,Ocean Washbag - Sea Breeze Travel Style by Remember,"<p>Carry the calm of the ocean wherever you go with the Remember Ocean Washbag. This serene blue toiletry bag features maritime-inspired design perfect for beach vacations or bringing vacation vibes to everyday life.</p><p><strong>Sea Breeze Features:</strong></p><ul><li>Calming ocean blue</li><li>Spacious interior</li><li>Maritime inspiration</li><li>Quality zippers</li><li>Vacation ready</li></ul><p><strong>Ocean Travel Sale: Save 50% - Originally £14.90, Now £7.50!</strong></p>",Remember,Travel Accessories,"washbag, toiletry bag, ocean, blue, travel accessories, discontinued, clearance, 50-off",TRUE,,,WB22,7.50,14.90,11,Ocean Washbag | Sea Breeze Travel 50% Off | Remember,Serene Ocean Washbag by Remember. Maritime style for travel essentials. Great value 50% off - £7.50 originally £14.90!,Apparel & Accessories > Handbags Wallets & Cases > Cosmetic Cases,discontinued,50-percent-off,new,active
remember-cornwall-powerpad,Cornwall Powerpad - Coastal Energy LIMITED STOCK,"<p>Energize your space with the Remember Cornwall Powerpad - LIMITED STOCK! This unique home accessory brings Cornish coastal energy to your daily routine. The special powerpad design creates positive vibes while adding decorative appeal to any room.</p><p><strong>Coastal Energy Features:</strong></p><ul><li>LIMITED STOCK - Exclusive design</li><li>Cornwall coastal inspiration</li><li>Unique powerpad technology</li><li>Decorative functionality</li><li>Positive energy enhancement</li></ul><p><strong>LIMITED ENERGY SALE: 50% Off - Was £39.90, Now £20.00!</strong></p>",Remember,Home Accessories,"powerpad, cornwall, coastal, energy, limited-stock, unique, discontinued, clearance, 50-off",TRUE,,,WC03,20.00,39.90,4,Cornwall Powerpad LIMITED | Coastal Energy 50% Off | Remember,LIMITED Cornwall Powerpad by Remember. Unique coastal energy for your home. Final units 50% off - £20.00 was £39.90!,Home & Garden > Decor > Decorative Accents,limited-stock,50-percent-off,new,active
remember-solano-powerpad,Solano Powerpad - Desert Power Design by Remember,"<p>Harness desert power with the Remember Solano Powerpad. This distinctive home accent channels the energy of desert winds into your living space. The Solano design adds both visual interest and positive vibrations to any environment.</p><p><strong>Desert Power Features:</strong></p><ul><li>Solano desert inspiration</li><li>Powerpad energy design</li><li>Unique home accent</li><li>Positive space enhancement</li><li>Conversation starter</li></ul><p><strong>Desert Power Sale: Save 50% - Originally £39.90, Now £20.00!</strong></p>",Remember,Home Accessories,"powerpad, solano, desert, energy, home accent, discontinued, clearance, 50-off",TRUE,,,WC04,20.00,39.90,2,Solano Powerpad | Desert Power Design 50% Off | Remember,Unique Solano Powerpad by Remember. Desert-inspired energy accent. Rare find 50% off - £20.00 originally £39.90!,Home & Garden > Decor > Decorative Accents,discontinued,50-percent-off,new,active
remember-daisy-wall-hooks,Daisy Wall Hooks Set of 4 - Floral Function by Remember,"<p>Add floral charm to organization with Remember Daisy Wall Hooks. This spring/summer set of 4 combines cheerful daisy design with practical functionality. Perfect for entryways, bathrooms, or children's rooms where happy organization is needed.</p><p><strong>Floral Function Features:</strong></p><ul><li>Set of 4 daisy hooks</li><li>Spring/Summer design</li><li>Easy installation</li><li>Cheerful organization</li><li>Durable construction</li></ul><p><strong>Floral Function Sale: 50% Off - Was £29.90, Now £15.00!</strong></p>",Remember,Wall Hooks,"wall hooks, daisy, floral, organization, set of 4, spring-summer, seasonal, clearance, 50-off",TRUE,,,WD03,15.00,29.90,2,Daisy Wall Hooks Set | Floral Function 50% Off | Remember,Cheerful Daisy Wall Hooks by Remember. Set of 4 floral organizers. Spring/Summer special 50% off - £15.00 was £29.90!,Home & Garden > Household Supplies > Storage & Organization > Hooks,spring-summer,50-percent-off,new,active
remember-frida-wool-cashmere-hat,Frida Wool & Cashmere Hat - Artistic Winter Warmth by Remember,"<p>Channel artistic spirit with the Remember Frida Wool & Cashmere Hat. This luxurious blend creates exceptional warmth while the Frida-inspired design adds creative flair to winter outfits. Premium materials ensure lasting comfort and style.</p><p><strong>Artistic Features:</strong></p><ul><li>Wool & cashmere blend</li><li>Frida artistic inspiration</li><li>Luxurious warmth</li><li>Premium quality</li><li>Winter essential</li></ul><p><strong>Artistic Warmth Sale: Save 50% - Originally £39.90, Now £20.00!</strong></p>",Remember,Winter Hats,"wool hat, cashmere hat, frida, winter accessories, luxury, discontinued, clearance, 50-off",TRUE,,,WKM28,20.00,39.90,28,Frida Wool Cashmere Hat | Artistic Warmth 50% Off | Remember,Luxurious Frida Wool & Cashmere Hat by Remember. Artistic winter style. Excellent stock 50% off - £20.00 originally £39.90!,Apparel & Accessories > Clothing Accessories > Hats > Winter Hats,discontinued,50-percent-off,new,active
remember-andrin-wool-cashmere-hat,Andrin Wool & Cashmere Hat - Alpine Luxury by Remember,"<p>Experience alpine luxury with the Remember Andrin Wool & Cashmere Hat. This premium winter essential combines Swiss-inspired design with the finest materials. The wool-cashmere blend provides unmatched warmth for the coldest days.</p><p><strong>Alpine Luxury Features:</strong></p><ul><li>Premium wool & cashmere</li><li>Andrin alpine design</li><li>Swiss-inspired style</li><li>Exceptional warmth</li><li>Investment piece</li></ul><p><strong>Alpine Luxury Sale: 50% Off - Was £39.90, Now £20.00!</strong></p>",Remember,Winter Hats,"wool hat, cashmere hat, andrin, alpine style, luxury winter, discontinued, clearance, 50-off",TRUE,,,WKM29,20.00,39.90,15,Andrin Wool Cashmere Hat | Alpine Luxury 50% Off | Remember,Premium Andrin Wool & Cashmere Hat by Remember. Swiss alpine luxury. Great availability 50% off - £20.00 was £39.90!,Apparel & Accessories > Clothing Accessories > Hats > Winter Hats,discontinued,50-percent-off,new,active
remember-reto-wool-cashmere-hat,Reto Wool & Cashmere Hat - Retro Winter Style by Remember,"<p>Embrace retro winter style with the Remember Reto Wool & Cashmere Hat. This vintage-inspired design meets modern luxury in a perfect blend of wool and cashmere. The Reto style adds nostalgic charm to contemporary winter wardrobes.</p><p><strong>Retro Style Features:</strong></p><ul><li>Wool & cashmere luxury</li><li>Reto vintage design</li><li>Nostalgic winter charm</li><li>Modern comfort</li><li>Timeless appeal</li></ul><p><strong>Retro Winter Sale: Save 50% - Originally £39.90, Now £20.00!</strong></p>",Remember,Winter Hats,"wool hat, cashmere hat, reto, vintage style, retro winter, discontinued, clearance, 50-off",TRUE,,,WKM30,20.00,39.90,8,Reto Wool Cashmere Hat | Retro Winter Style 50% Off | Remember,Vintage Reto Wool & Cashmere Hat by Remember. Retro luxury for modern winters. Limited stock 50% off - £20.00 originally £39.90!,Apparel & Accessories > Clothing Accessories > Hats > Winter Hats,discontinued,50-percent-off,new,active
remember-monviso-wool-cashmere-hat,Monviso Wool & Cashmere Hat - Mountain Peak Style by Remember,"<p>Reach style peaks with the Remember Monviso Wool & Cashmere Hat. Named after the iconic Alpine mountain, this luxurious hat combines summit-worthy warmth with sophisticated design. Premium materials ensure comfort at any altitude.</p><p><strong>Mountain Peak Features:</strong></p><ul><li>Luxurious wool & cashmere</li><li>Monviso mountain inspiration</li><li>Peak performance warmth</li><li>Sophisticated design</li><li>Premium winter wear</li></ul><p><strong>Mountain Style Sale: 50% Off - Was £39.90, Now £20.00!</strong></p>",Remember,Winter Hats,"wool hat, cashmere hat, monviso, mountain style, luxury winter, discontinued, clearance, 50-off",TRUE,,,WKM34,20.00,39.90,4,Monviso Wool Cashmere Hat | Mountain Peak Style 50% Off | Remember,Luxurious Monviso Wool & Cashmere Hat by Remember. Mountain-inspired warmth. Limited units 50% off - £20.00 was £39.90!,Apparel & Accessories > Clothing Accessories > Hats > Winter Hats,discontinued,50-percent-off,new,active
remember-tomke-wool-cashmere-scarf,Tomke Wool & Cashmere Scarf - Nordic Elegance by Remember,"<p>Wrap yourself in Nordic elegance with the Remember Tomke Wool & Cashmere Scarf. This premium accessory combines Scandinavian design sensibility with luxurious materials. The generous size and exquisite blend provide unparalleled warmth and style.</p><p><strong>Nordic Elegance Features:</strong></p><ul><li>Premium wool & cashmere blend</li><li>Tomke Nordic design</li><li>Generous wrap size</li><li>Scandinavian elegance</li><li>Luxury winter essential</li></ul><p><strong>Nordic Elegance Sale: Save 50% - Originally £79.90, Now £40.00!</strong></p>",Remember,Winter Scarves,"wool scarf, cashmere scarf, tomke, nordic style, luxury winter, discontinued, clearance, 50-off",TRUE,,,WKS26,40.00,79.90,5,Tomke Wool Cashmere Scarf | Nordic Elegance 50% Off | Remember,Elegant Tomke Wool & Cashmere Scarf by Remember. Nordic luxury at its finest. Special price 50% off - £40.00 originally £79.90!,Apparel & Accessories > Clothing Accessories > Scarves & Shawls,discontinued,50-percent-off,new,active
remember-frida-wool-cashmere-scarf,Frida Wool & Cashmere Scarf - Artistic Luxury Wrap by Remember,"<p>Express artistic flair with the Remember Frida Wool & Cashmere Scarf. This luxurious wrap channels creative spirit through exceptional materials and inspired design. The perfect statement piece for those who appreciate both warmth and artistic expression.</p><p><strong>Artistic Luxury Features:</strong></p><ul><li>Finest wool & cashmere</li><li>Frida artistic inspiration</li><li>Statement wrap size</li><li>Creative expression</li><li>Museum-worthy style</li></ul><p><strong>Artistic Luxury Sale: 50% Off - Was £79.90, Now £40.00!</strong></p>",Remember,Winter Scarves,"wool scarf, cashmere scarf, frida, artistic style, luxury wrap, discontinued, clearance, 50-off",TRUE,,,WKS28,40.00,79.90,5,Frida Wool Cashmere Scarf | Artistic Luxury 50% Off | Remember,Artistic Frida Wool & Cashmere Scarf by Remember. Creative luxury wrap. Limited stock 50% off - £40.00 was £79.90!,Apparel & Accessories > Clothing Accessories > Scarves & Shawls,discontinued,50-percent-off,new,active
remember-andrin-wool-cashmere-scarf,Andrin Wool & Cashmere Scarf - Alpine Sophistication by Remember,"<p>Embrace alpine sophistication with the Remember Andrin Wool & Cashmere Scarf. This premium accessory brings Swiss mountain elegance to city streets. The luxurious blend and generous proportions make it the ultimate winter luxury.</p><p><strong>Alpine Features:</strong></p><ul><li>Superior wool & cashmere</li><li>Andrin alpine elegance</li><li>Swiss-inspired luxury</li><li>Generous dimensions</li><li>Investment accessory</li></ul><p><strong>Alpine Sophistication Sale: Save 50% - Originally £79.90, Now £40.00!</strong></p>",Remember,Winter Scarves,"wool scarf, cashmere scarf, andrin, alpine luxury, swiss style, discontinued, clearance, 50-off",TRUE,,,WKS29,40.00,79.90,8,Andrin Wool Cashmere Scarf | Alpine Sophistication 50% Off | Remember,Sophisticated Andrin Wool & Cashmere Scarf by Remember. Swiss alpine luxury. Good availability 50% off - £40.00 originally £79.90!,Apparel & Accessories > Clothing Accessories > Scarves & Shawls,discontinued,50-percent-off,new,active
remember-reto-wool-cashmere-scarf,Reto Wool & Cashmere Scarf - Vintage Luxury Revival by Remember,"<p>Revive vintage luxury with the Remember Reto Wool & Cashmere Scarf. This exceptional piece combines retro-inspired design with contemporary luxury materials. The result is a timeless accessory that transcends seasonal trends.</p><p><strong>Vintage Revival Features:</strong></p><ul><li>Luxurious wool & cashmere</li><li>Reto vintage revival</li><li>Timeless design</li><li>Premium construction</li><li>Heritage luxury</li></ul><p><strong>Vintage Luxury Sale: 50% Off - Was £79.90, Now £40.00!</strong></p>",Remember,Winter Scarves,"wool scarf, cashmere scarf, reto, vintage luxury, heritage style, discontinued, clearance, 50-off",TRUE,,,WKS30,40.00,79.90,10,Reto Wool Cashmere Scarf | Vintage Luxury 50% Off | Remember,Timeless Reto Wool & Cashmere Scarf by Remember. Vintage luxury revived. Excellent stock 50% off - £40.00 was £79.90!,Apparel & Accessories > Clothing Accessories > Scarves & Shawls,discontinued,50-percent-off,new,active
